IMAGE,CLASS,CONDITION,JOD
Overall\2986_Night_Scene_28.jpg,28,Night,-1.8492710101725105
Overall\3044_Night_Scene_28.jpg,28,Night,-1.6608567270990615
Overall\3010_Night_Scene_28.jpg,28,Night,-1.5103765634692603
Overall\3030_Night_Scene_28.jpg,28,Night,-1.2498616459415266
Overall\3061_Night_Scene_28.jpg,28,Night,-1.2362112841314683
Overall\2991_Night_Scene_28.JPG,28,Night,-1.1231102193078533
Overall\2977_Night_Scene_28.jpg,28,Night,-1.1663428257989863
Overall\2984_Night_Scene_28.jpg,28,Night,-1.0981396832493688
Overall\2972_Night_Scene_28.jpg,28,Night,-1.120980657317362
Overall\2951_Night_Scene_28.jpg,28,Night,-1.0071025066273964
Overall\2993_Night_Scene_28.jpg,28,Night,-1.026017692891442
Overall\3047_Night_Scene_28.jpg,28,Night,-0.9649249003237688
Overall\2974_Night_Scene_28.jpg,28,Night,-0.937696773025212
Overall\2980_Night_Scene_28.JPG,28,Night,-0.9159517623183028
Overall\3004_Night_Scene_28.jpg,28,Night,-0.9326379976617384
Overall\3052_Night_Scene_28.jpg,28,Night,-0.9224169360152534
Overall\3023_Night_Scene_28.JPG,28,Night,-0.6456601904721858
Overall\3058_Night_Scene_28.jpg,28,Night,-0.6467995352616397
Overall\2963_Night_Scene_28.jpg,28,Night,-0.6594792825907683
Overall\2969_Night_Scene_28.jpg,28,Night,-0.6014817404454923
Overall\3028_Night_Scene_28.JPG,28,Night,-0.6390061262661388
Overall\2970_Night_Scene_28.jpg,28,Night,-0.5572383913197796
Overall\2954_Night_Scene_28.jpg,28,Night,-0.4311810985206955
Overall\2953_Night_Scene_28.jpg,28,Night,-0.4096490694015152
Overall\3039_Night_Scene_28.jpg,28,Night,-0.405520825627955
Overall\3031_Night_Scene_28.jpg,28,Night,-0.2497778194361706
Overall\3014_Night_Scene_28.jpg,28,Night,-0.2585380751762108
Overall\2994_Night_Scene_28.jpg,28,Night,-0.2830636502871898
Overall\2998_Night_Scene_28.JPG,28,Night,-0.2493118027877021
Overall\2983_Night_Scene_28.jpg,28,Night,-0.244861643361552
Overall\2996_Night_Scene_28.jpg,28,Night,-0.2003659769135716
Overall\3040_Night_Scene_28.jpg,28,Night,-0.1800249775782168
Overall\2971_Night_Scene_28.jpg,28,Night,-0.1373513494597161
Overall\3029_Night_Scene_28.jpg,28,Night,-0.1988213266793811
Overall\3022_Night_Scene_28.jpg,28,Night,-0.15353021278831
Overall\2958_Night_Scene_28.jpg,28,Night,-0.194376929816947
Overall\3051_Night_Scene_28.jpg,28,Night,-0.1702754846046307
Overall\2997_Night_Scene_28.JPG,28,Night,-0.079581011268989
Overall\2950_Night_Scene_28.jpg,28,Night,-0.0414792610339282
Overall\2957_Night_Scene_28.JPG,28,Night,-0.0456685019811394
Overall\3026_Night_Scene_28.jpg,28,Night,-0.0083366107182282
Overall\2981_Night_Scene_28.jpg,28,Night,-0.0258444014003612
Overall\3002_Night_Scene_28.jpg,28,Night,-0.0294466516652332
Overall\2988_Night_Scene_28.jpg,28,Night,-0.0330036399364868
Overall\3046_Night_Scene_28.jpg,28,Night,0.0091742332325183
Overall\3053_Night_Scene_28.jpg,28,Night,0.0058794597712076
Overall\3009_Night_Scene_28.JPG,28,Night,0.22137045452276
Overall\3045_Night_Scene_28.jpg,28,Night,0.0914617144616437
Overall\3003_Night_Scene_28.jpg,28,Night,0.0523959398974695
Overall\3043_Night_Scene_28.JPG,28,Night,0.0579724382237914
Overall\3048_Night_Scene_28.jpg,28,Night,0.0717529976783668
Overall\2967_Night_Scene_28.jpg,28,Night,0.1494234920866664
Overall\2973_Night_Scene_28.jpg,28,Night,0.0897402906232791
Overall\2966_Night_Scene_28.jpg,28,Night,0.0849099628704812
Overall\3059_Night_Scene_28.jpg,28,Night,0.1399371758069461
Overall\3008_Night_Scene_28.jpg,28,Night,0.1536910663147226
Overall\2990_Night_Scene_28.jpg,28,Night,0.1342271329638163
Overall\3021_Night_Scene_28.JPG,28,Night,0.1871510915838417
Overall\3056_Night_Scene_28.jpg,28,Night,0.2695195448933965
Overall\3055_Night_Scene_28.jpg,28,Night,0.3346565538270599
Overall\3050_Night_Scene_28.jpg,28,Night,0.2905801475541826
Overall\3015_Night_Scene_28.jpg,28,Night,0.3694330901682731
Overall\2959_Night_Scene_28.jpg,28,Night,0.3738261103967676
Overall\2999_Night_Scene_28.JPG,28,Night,0.5079999654547089
Overall\3012_Night_Scene_28.jpg,28,Night,0.4555828838160679
Overall\2992_Night_Scene_28.jpg,28,Night,0.3627816895172774
Overall\3019_Night_Scene_28.jpg,28,Night,0.5987320903527986
Overall\3037_Night_Scene_28.jpg,28,Night,0.4964727595886958
Overall\2989_Night_Scene_28.jpg,28,Night,0.6609801345779867
Overall\3057_Night_Scene_28.jpg,28,Night,0.6788025136961722
Overall\3033_Night_Scene_28.jpg,28,Night,0.7813737048110522
Overall\2976_Night_Scene_28.jpg,28,Night,0.8112607389478601
Overall\3011_Night_Scene_28.jpg,28,Night,0.6885955181591519
Overall\3000_Night_Scene_28.jpg,28,Night,0.7913259835651308
Overall\3036_Night_Scene_28.jpg,28,Night,1.0229417127445335
Overall\3018_Night_Scene_28.jpg,28,Night,1.0286682191318286
Overall\2955_Night_Scene_28.jpg,28,Night,1.0689159763032752
Overall\2962_Night_Scene_28.jpg,28,Night,1.0793198995259028
Overall\2965_Night_Scene_28.jpg,28,Night,1.1386114971195858
Overall\2975_Night_Scene_28.jpg,28,Night,1.2622427705558388
Overall\3001_Night_Scene_28.jpg,28,Night,1.3172719746325143
Overall\3007_Night_Scene_28.jpg,28,Night,1.406665557020756
Overall\3027_Night_Scene_28.jpg,28,Night,1.374456698204494
Overall\2964_Night_Scene_28.jpg,28,Night,1.4090690377596122
Overall\2960_Night_Scene_28.jpg,28,Night,1.501926342072362
Overall\3041_Night_Scene_28.jpg,28,Night,1.6194306789403587
Overall\2995_Night_Scene_28.jpg,28,Night,1.719701982530706
Overall\3025_Night_Scene_28.jpg,28,Night,1.7988264419005098
Overall\2978_Night_Scene_28.jpg,28,Night,1.9214219390238387
Overall\3016_Night_Scene_28.jpg,28,Night,2.045804523444283
Overall\3017_Night_Scene_28.jpg,28,Night,2.230693453627398
Overall\3020_Night_Scene_28.jpg,28,Night,2.310977169441514
Overall\2985_Night_Scene_28.jpg,28,Night,2.3360138305526497
Overall\3042_Night_Scene_28.jpg,28,Night,2.4420199090375188
Overall\3005_Night_Scene_28.jpg,28,Night,2.5325715844491827
Overall\2952_Night_Scene_28.jpg,28,Night,2.338875443755965
Overall\3049_Night_Scene_28.jpg,28,Night,3.007308665366208
Overall\2987_Night_Scene_28.jpg,28,Night,3.242499402437292
Overall\3006_Night_Scene_28.jpg,28,Night,3.132025907103216
Overall\3035_Night_Scene_28.jpg,28,Night,3.012302069328046
Overall\3223_Night_Scene_30.jpg,30,Night,-4.472807677859167
Overall\3210_Night_Scene_30.jpg,30,Night,-4.519877785970026
Overall\3185_Night_Scene_30.jpg,30,Night,-3.049826321399546
Overall\3266_Night_Scene_30.jpg,30,Night,-2.99578212832029
Overall\3180_Night_Scene_30.jpg,30,Night,-2.680476236737324
Overall\3191_Night_Scene_30.jpg,30,Night,-2.8278433214612786
Overall\3204_Night_Scene_30.jpg,30,Night,-2.636825397223676
Overall\3235_Night_Scene_30.JPG,30,Night,-2.66012626853503
Overall\3227_Night_Scene_30.jpg,30,Night,-2.556722090645685
Overall\3240_Night_Scene_30.jpg,30,Night,-2.495210031692732
Overall\3218_Night_Scene_30.jpg,30,Night,-1.928974122772539
Overall\3198_Night_Scene_30.jpg,30,Night,-1.6473107286720423
Overall\3193_Night_Scene_30.JPG,30,Night,-1.4980321013107016
Overall\3232_Night_Scene_30.jpg,30,Night,-1.4262401546293162
Overall\3197_Night_Scene_30.jpg,30,Night,-1.3278277669340623
Overall\3242_Night_Scene_30.jpg,30,Night,-1.313775159520118
Overall\3174_Night_Scene_30.jpg,30,Night,-1.3085651831680245
Overall\3249_Night_Scene_30.JPG,30,Night,-1.142994649950347
Overall\3241_Night_Scene_30.JPG,30,Night,-1.080417618485156
Overall\3228_Night_Scene_30.JPG,30,Night,-0.9784271557256916
Overall\3250_Night_Scene_30.jpg,30,Night,-0.9652065901655654
Overall\3192_Night_Scene_30.jpg,30,Night,-0.9331480157071164
Overall\3233_Night_Scene_30.jpg,30,Night,-0.8529820069866052
Overall\3206_Night_Scene_30.jpg,30,Night,-0.6535669725429726
Overall\3239_Night_Scene_30.jpg,30,Night,-0.7381123702353376
Overall\3209_Night_Scene_30.jpg,30,Night,-0.6354517232708279
Overall\3213_Night_Scene_30.jpg,30,Night,-0.6103286203921263
Overall\3286_Night_Scene_30.jpg,30,Night,-0.6159410548599056
Overall\3244_Night_Scene_30.jpg,30,Night,-0.6402863258726752
Overall\3281_Night_Scene_30.jpg,30,Night,-0.5933403974650805
Overall\3202_Night_Scene_30.jpg,30,Night,-0.5933137751787331
Overall\3194_Night_Scene_30.jpg,30,Night,-0.5541302144467599
Overall\3269_Night_Scene_30.jpg,30,Night,-0.589864857923445
Overall\3251_Night_Scene_30.jpg,30,Night,-0.5364338157502501
Overall\3247_Night_Scene_30.jpg,30,Night,-0.5138208411911939
Overall\3238_Night_Scene_30.jpg,30,Night,-0.4864354775980603
Overall\3217_Night_Scene_30.jpg,30,Night,-0.4577895134452954
Overall\3176_Night_Scene_30.JPG,30,Night,-0.1409499555077273
Overall\3205_Night_Scene_30.JPG,30,Night,-0.4190663737250535
Overall\3245_Night_Scene_30.jpg,30,Night,-0.3829247926120227
Overall\3265_Night_Scene_30.jpg,30,Night,-0.3779793941001563
Overall\3184_Night_Scene_30.jpg,30,Night,-0.4012254581767071
Overall\3284_Night_Scene_30.jpg,30,Night,-0.2788796737240215
Overall\3272_Night_Scene_30.jpg,30,Night,-0.2741471780085578
Overall\3261_Night_Scene_30.jpg,30,Night,-0.3542133163044938
Overall\3179_Night_Scene_30.jpg,30,Night,-0.3381888578541914
Overall\3221_Night_Scene_30.jpg,30,Night,-0.2409992572646296
Overall\3259_Night_Scene_30.jpg,30,Night,-0.2779754047266845
Overall\3181_Night_Scene_30.jpg,30,Night,-0.1788277824589949
Overall\3222_Night_Scene_30.JPG,30,Night,-0.1893761836949646
Overall\3224_Night_Scene_30.jpg,30,Night,-0.1971057748109149
Overall\3200_Night_Scene_30.jpg,30,Night,-0.1789884200161363
Overall\3273_Night_Scene_30.jpg,30,Night,-0.0928871718736325
Overall\3220_Night_Scene_30.jpg,30,Night,-0.1199615120595604
Overall\3229_Night_Scene_30.jpg,30,Night,-0.0743239930595846
Overall\3274_Night_Scene_30.jpg,30,Night,-0.1049900577605897
Overall\3177_Night_Scene_30.jpg,30,Night,0.013926969719005
Overall\3216_Night_Scene_30.jpg,30,Night,0.0381724916522687
Overall\3237_Night_Scene_30.jpg,30,Night,0.0890592599982322
Overall\3196_Night_Scene_30.jpg,30,Night,0.095673540645693
Overall\3225_Night_Scene_30.jpg,30,Night,0.1373300369493744
Overall\3182_Night_Scene_30.jpg,30,Night,0.1501859536479004
Overall\3195_Night_Scene_30.jpg,30,Night,0.2133380063161027
Overall\3255_Night_Scene_30.jpg,30,Night,0.1186810389797173
Overall\3211_Night_Scene_30.jpg,30,Night,0.1832933361453086
Overall\3262_Night_Scene_30.JPG,30,Night,0.1554788935340657
Overall\3260_Night_Scene_30.jpg,30,Night,0.2402521407577099
Overall\3278_Night_Scene_30.jpg,30,Night,0.2969327165083689
Overall\3199_Night_Scene_30.jpg,30,Night,0.3146126141040681
Overall\3258_Night_Scene_30.jpg,30,Night,0.4068169950313582
Overall\3186_Night_Scene_30.JPG,30,Night,0.3658093505522386
Overall\3188_Night_Scene_30.jpg,30,Night,0.490181827987986
Overall\3275_Night_Scene_30.jpg,30,Night,0.4292175481851407
Overall\3214_Night_Scene_30.jpg,30,Night,0.4543662696409992
Overall\3231_Night_Scene_30.JPG,30,Night,0.4635588974314164
Overall\3280_Night_Scene_30.jpg,30,Night,0.47696418173534
Overall\3252_Night_Scene_30.jpg,30,Night,0.4061640445423702
Overall\3248_Night_Scene_30.jpg,30,Night,0.3709591063656849
Overall\3189_Night_Scene_30.jpg,30,Night,0.5159894008370924
Overall\3183_Night_Scene_30.jpg,30,Night,0.638478272569178
Overall\3282_Night_Scene_30.jpg,30,Night,0.6484711028979144
Overall\3257_Night_Scene_30.jpg,30,Night,0.625671447672466
Overall\3190_Night_Scene_30.jpg,30,Night,0.6673111198998201
Overall\3256_Night_Scene_30.jpg,30,Night,0.7884182417982413
Overall\3253_Night_Scene_30.jpg,30,Night,0.8440015486177108
Overall\3246_Night_Scene_30.jpg,30,Night,0.8271819464442488
Overall\3271_Night_Scene_30.jpg,30,Night,0.8373913078693993
Overall\3226_Night_Scene_30.jpg,30,Night,0.8233195804257321
Overall\3215_Night_Scene_30.jpg,30,Night,1.0446344287209213
Overall\3207_Night_Scene_30.jpg,30,Night,0.9942239474058308
Overall\3279_Night_Scene_30.JPG,30,Night,0.996518142902048
Overall\3264_Night_Scene_30.jpg,30,Night,1.1942040805957823
Overall\3234_Night_Scene_30.jpg,30,Night,1.2886886572970229
Overall\3219_Night_Scene_30.jpg,30,Night,1.4416503212330585
Overall\3254_Night_Scene_30.jpg,30,Night,1.4336080564265432
Overall\3243_Night_Scene_30.jpg,30,Night,1.5250326058521435
Overall\3175_Night_Scene_30.jpg,30,Night,1.5504585640927249
Overall\3277_Night_Scene_30.jpg,30,Night,1.5770564713576285
Overall\3187_Night_Scene_30.jpg,30,Night,1.609548653829597
Overall\3267_Night_Scene_30.jpg,30,Night,1.5684213702649308
Overall\3201_Night_Scene_30.jpg,30,Night,1.6385934647755875
Overall\3287_Night_Scene_30.jpg,30,Night,1.5808322737169915
Overall\3203_Night_Scene_30.jpg,30,Night,1.6536176211753084
Overall\3178_Night_Scene_30.jpg,30,Night,1.6708512536402764
Overall\3208_Night_Scene_30.jpg,30,Night,1.609223001969014
Overall\3212_Night_Scene_30.jpg,30,Night,1.912193213303624
Overall\3285_Night_Scene_30.jpg,30,Night,1.9925238335113191
Overall\3236_Night_Scene_30.jpg,30,Night,1.8283261024028472
Overall\3263_Night_Scene_30.jpg,30,Night,2.1786603869876773
Overall\3270_Night_Scene_30.jpg,30,Night,2.4043160747073458
Overall\3268_Night_Scene_30.jpg,30,Night,2.720414064013472
Overall\3283_Night_Scene_30.jpg,30,Night,3.070736646882383
Overall\3230_Night_Scene_30.jpg,30,Night,2.993439923684379
Overall\3276_Night_Scene_30.jpg,30,Night,3.53624268157272
Overall\3358_Night_Scene_31.jpg,31,Night,-4.925704757694925
Overall\3321_Night_Scene_31.jpg,31,Night,-4.463648778528767
Overall\3393_Night_Scene_31.jpg,31,Night,-3.7054214283372113
Overall\3335_Night_Scene_31.jpg,31,Night,-3.5693391726538004
Overall\3295_Night_Scene_31.jpg,31,Night,-3.060059274356412
Overall\3308_Night_Scene_31.jpg,31,Night,-3.0029576160008533
Overall\3379_Night_Scene_31.jpg,31,Night,-2.8755022063636426
Overall\3355_Night_Scene_31.jpg,31,Night,-2.382124284647679
Overall\3347_Night_Scene_31.jpg,31,Night,-2.170032259726685
Overall\3320_Night_Scene_31.jpg,31,Night,-2.015738321891368
Overall\3293_Night_Scene_31.JPG,31,Night,-2.016969155281326
Overall\3386_Night_Scene_31.JPG,31,Night,-1.685874389582536
Overall\3297_Night_Scene_31.JPG,31,Night,-1.6538486284403595
Overall\3374_Night_Scene_31.JPG,31,Night,-1.1287546816206482
Overall\3383_Night_Scene_31.jpg,31,Night,-0.9484293334543876
Overall\3360_Night_Scene_31.jpg,31,Night,-0.9594648680865512
Overall\3352_Night_Scene_31.jpg,31,Night,-0.9367091128441648
Overall\3350_Night_Scene_31.JPG,31,Night,-0.8564444117940425
Overall\3344_Night_Scene_31.jpg,31,Night,-1.64268012511023
Overall\3385_Night_Scene_31.JPG,31,Night,-0.7618826912812533
Overall\3377_Night_Scene_31.JPG,31,Night,-0.8170201947493756
Overall\3332_Night_Scene_31.jpg,31,Night,-0.7540399184379774
Overall\3306_Night_Scene_31.jpg,31,Night,-0.7698852495333315
Overall\3364_Night_Scene_31.jpg,31,Night,-0.748967138022794
Overall\3398_Night_Scene_31.jpg,31,Night,-0.7047496046951378
Overall\3389_Night_Scene_31.jpg,31,Night,-0.7077072500884473
Overall\3361_Night_Scene_31.jpg,31,Night,-0.6861311934453158
Overall\3337_Night_Scene_31.jpg,31,Night,-0.6118009122884757
Overall\3349_Night_Scene_31.jpg,31,Night,-0.5509182609018426
Overall\3356_Night_Scene_31.jpg,31,Night,-0.5471061681820661
Overall\3359_Night_Scene_31.jpg,31,Night,-0.5545392879914226
Overall\3314_Night_Scene_31.jpg,31,Night,-0.5398132647953605
Overall\3345_Night_Scene_31.JPG,31,Night,-0.3957913850342357
Overall\3313_Night_Scene_31.jpg,31,Night,-0.43348632172117
Overall\3318_Night_Scene_31.jpg,31,Night,-0.6554999395387066
Overall\3394_Night_Scene_31.jpg,31,Night,-0.3806635377109696
Overall\3322_Night_Scene_31.jpg,31,Night,-0.3527896985880085
Overall\3353_Night_Scene_31.jpg,31,Night,-0.344728542810717
Overall\3333_Night_Scene_31.jpg,31,Night,-0.2681764571792023
Overall\3371_Night_Scene_31.jpg,31,Night,-0.2971074048731007
Overall\3363_Night_Scene_31.jpg,31,Night,-0.2168076739356945
Overall\3328_Night_Scene_31.jpg,31,Night,-0.2724958189396795
Overall\3304_Night_Scene_31.jpg,31,Night,-0.2547624855258107
Overall\3324_Night_Scene_31.JPG,31,Night,-0.2429281941234438
Overall\3290_Night_Scene_31.jpg,31,Night,-0.2056161987887681
Overall\3330_Night_Scene_31.jpg,31,Night,-0.134833125843416
Overall\3339_Night_Scene_31.jpg,31,Night,-0.1389060040538983
Overall\3338_Night_Scene_31.jpg,31,Night,-0.1528485212818348
Overall\3378_Night_Scene_31.jpg,31,Night,-0.1075977518142786
Overall\3343_Night_Scene_31.jpg,31,Night,-0.106727715442245
Overall\3390_Night_Scene_31.jpg,31,Night,-0.0302411949905211
Overall\3399_Night_Scene_31.jpg,31,Night,-0.3480830715662492
Overall\3334_Night_Scene_31.jpg,31,Night,-0.0010947062677483
Overall\3294_Night_Scene_31.jpg,31,Night,0.0656512434974073
Overall\3391_Night_Scene_31.jpg,31,Night,0.0746356649456886
Overall\3299_Night_Scene_31.jpg,31,Night,0.1802624974704315
Overall\3381_Night_Scene_31.jpg,31,Night,0.1617057710425942
Overall\3302_Night_Scene_31.jpg,31,Night,0.0923179313429324
Overall\3370_Night_Scene_31.jpg,31,Night,0.1964102406280554
Overall\3311_Night_Scene_31.jpg,31,Night,0.2494250670962317
Overall\3382_Night_Scene_31.jpg,31,Night,0.2389071290733764
Overall\3326_Night_Scene_31.jpg,31,Night,0.1159944945781729
Overall\3351_Night_Scene_31.jpg,31,Night,0.2471433929371539
Overall\3303_Night_Scene_31.jpg,31,Night,0.2401371101136852
Overall\3310_Night_Scene_31.jpg,31,Night,0.2899757180040778
Overall\3292_Night_Scene_31.jpg,31,Night,0.3453799126607862
Overall\3301_Night_Scene_31.jpg,31,Night,0.3075720934024853
Overall\3362_Night_Scene_31.jpg,31,Night,0.5779169586152276
Overall\3373_Night_Scene_31.JPG,31,Night,0.3613320668410985
Overall\3317_Night_Scene_31.jpg,31,Night,0.4463382299332418
Overall\3305_Night_Scene_31.jpg,31,Night,0.5014244258619709
Overall\3298_Night_Scene_31.jpg,31,Night,0.488451452345602
Overall\3369_Night_Scene_31.jpg,31,Night,0.5530831655395775
Overall\3316_Night_Scene_31.jpg,31,Night,0.5551280036179329
Overall\3387_Night_Scene_31.jpg,31,Night,0.540598240346571
Overall\3372_Night_Scene_31.jpg,31,Night,0.6224870418906485
Overall\3341_Night_Scene_31.jpg,31,Night,0.6826582330750084
Overall\3327_Night_Scene_31.jpg,31,Night,0.7452607589582195
Overall\3288_Night_Scene_31.jpg,31,Night,0.390014436535691
Overall\3357_Night_Scene_31.jpg,31,Night,0.7349809409424286
Overall\3289_Night_Scene_31.jpg,31,Night,0.7416566175245499
Overall\3315_Night_Scene_31.JPG,31,Night,0.7769789447967183
Overall\3291_Night_Scene_31.jpg,31,Night,0.8128335883376321
Overall\3354_Night_Scene_31.jpg,31,Night,0.8535873580319925
Overall\3366_Night_Scene_31.jpg,31,Night,0.8738398659357022
Overall\3395_Night_Scene_31.jpg,31,Night,0.8160131409560495
Overall\3346_Night_Scene_31.jpg,31,Night,0.940862310870514
Overall\3336_Night_Scene_31.jpg,31,Night,0.9399990916829808
Overall\3376_Night_Scene_31.jpg,31,Night,0.9784164075274508
Overall\3348_Night_Scene_31.jpg,31,Night,1.0458004680958997
Overall\3375_Night_Scene_31.jpg,31,Night,1.0341204476627954
Overall\3331_Night_Scene_31.JPG,31,Night,1.0308477589248743
Overall\3392_Night_Scene_31.jpg,31,Night,1.087503129153233
Overall\3365_Night_Scene_31.jpg,31,Night,1.1531505362785064
Overall\3380_Night_Scene_31.jpg,31,Night,1.1807896436275964
Overall\3323_Night_Scene_31.jpg,31,Night,1.220215475351296
Overall\3388_Night_Scene_31.jpg,31,Night,1.2221659879849536
Overall\3368_Night_Scene_31.jpg,31,Night,1.3795162831590684
Overall\3312_Night_Scene_31.jpg,31,Night,1.3633516802681478
Overall\3397_Night_Scene_31.jpg,31,Night,1.567144745234867
Overall\3329_Night_Scene_31.jpg,31,Night,1.3435395019672338
Overall\3340_Night_Scene_31.jpg,31,Night,1.5842809473732191
Overall\3307_Night_Scene_31.jpg,31,Night,1.561083426455421
Overall\3296_Night_Scene_31.jpg,31,Night,1.6869175414343995
Overall\3367_Night_Scene_31.jpg,31,Night,1.988732521271027
Overall\3300_Night_Scene_31.jpg,31,Night,2.2759079557775515
Overall\3384_Night_Scene_31.jpg,31,Night,2.3867522288988714
Overall\3309_Night_Scene_31.jpg,31,Night,2.431276062204573
Overall\3342_Night_Scene_31.jpg,31,Night,2.662612457660268
Overall\3325_Night_Scene_31.jpg,31,Night,2.9545269931477813
Overall\3396_Night_Scene_31.jpg,31,Night,3.099785414376488
Overall\3319_Night_Scene_31.jpg,31,Night,3.0960489375901314
Overall\3618_Outdoor_Scene_33.jpg,33,Outdoor,-3.0614199832234665
Overall\3527_Outdoor_Scene_33.jpg,33,Outdoor,-2.8517801745082783
Overall\3580_Outdoor_Scene_33.jpg,33,Outdoor,-3.090342654355189
Overall\3566_Outdoor_Scene_33.jpg,33,Outdoor,-2.564955031245796
Overall\3571_Outdoor_Scene_33.jpg,33,Outdoor,-2.386426207347563
Overall\3577_Outdoor_Scene_33.jpg,33,Outdoor,-2.473852217098668
Overall\3586_Outdoor_Scene_33.jpg,33,Outdoor,-2.377778476751543
Overall\3531_Outdoor_Scene_33.jpg,33,Outdoor,-2.322162921866545
Overall\3614_Outdoor_Scene_33.jpg,33,Outdoor,-2.049053559757739
Overall\3587_Outdoor_Scene_33.jpg,33,Outdoor,-1.9171476119886568
Overall\3532_Outdoor_Scene_33.jpg,33,Outdoor,-1.71598456505332
Overall\3519_Outdoor_Scene_33.jpg,33,Outdoor,-1.7915261915838454
Overall\3506_Outdoor_Scene_33.jpg,33,Outdoor,-1.679520715608107
Overall\3574_Outdoor_Scene_33.jpg,33,Outdoor,-1.6211014129102
Overall\3570_Outdoor_Scene_33.jpg,33,Outdoor,-1.6942614286864897
Overall\3533_Outdoor_Scene_33.jpg,33,Outdoor,-1.5688401086320598
Overall\3609_Outdoor_Scene_33.jpg,33,Outdoor,-1.8454437712443783
Overall\3564_Outdoor_Scene_33.jpg,33,Outdoor,-1.552498037013189
Overall\3608_Outdoor_Scene_33.jpg,33,Outdoor,-1.389932714383152
Overall\3555_Outdoor_Scene_33.jpeg,33,Outdoor,-1.3333776270824356
Overall\3565_Outdoor_Scene_33.jpg,33,Outdoor,-1.2222059184427458
Overall\3616_Outdoor_Scene_33.jpg,33,Outdoor,-1.396923591906438
Overall\3546_Outdoor_Scene_33.jpg,33,Outdoor,-1.1468766414252498
Overall\3572_Outdoor_Scene_33.jpg,33,Outdoor,-1.2797688982386095
Overall\3610_Outdoor_Scene_33.jpg,33,Outdoor,-1.0588178227121834
Overall\3598_Outdoor_Scene_33.JPG,33,Outdoor,-1.0969203233000857
Overall\3603_Outdoor_Scene_33.jpg,33,Outdoor,-1.1829374044441507
Overall\3617_Outdoor_Scene_33.jpg,33,Outdoor,-1.1357006931238431
Overall\3583_Outdoor_Scene_33.jpg,33,Outdoor,-1.094316090524827
Overall\3524_Outdoor_Scene_33.jpg,33,Outdoor,-0.9605241882334749
Overall\3522_Outdoor_Scene_33.jpg,33,Outdoor,-1.1353464988519113
Overall\3611_Outdoor_Scene_33.jpg,33,Outdoor,-1.0714650186173331
Overall\3552_Outdoor_Scene_33.jpg,33,Outdoor,-0.7620376794319595
Overall\3554_Outdoor_Scene_33.jpg,33,Outdoor,-0.709186028773474
Overall\3530_Outdoor_Scene_33.jpg,33,Outdoor,-0.5852810045521516
Overall\3593_Outdoor_Scene_33.jpg,33,Outdoor,-0.6142331753833036
Overall\3503_Outdoor_Scene_33.JPG,33,Outdoor,-0.5856944794468204
Overall\3556_Outdoor_Scene_33.JPG,33,Outdoor,-0.5355557813843651
Overall\3568_Outdoor_Scene_33.jpg,33,Outdoor,-0.612846567819156
Overall\3517_Outdoor_Scene_33.jpg,33,Outdoor,-0.7007144949977429
Overall\3607_Outdoor_Scene_33.jpg,33,Outdoor,-0.5443947685851412
Overall\3590_Outdoor_Scene_33.jpg,33,Outdoor,-0.5384056995915717
Overall\3544_Outdoor_Scene_33.JPG,33,Outdoor,-0.6194363336984136
Overall\3591_Outdoor_Scene_33.jpg,33,Outdoor,-0.4753715954143201
Overall\3549_Outdoor_Scene_33.jpg,33,Outdoor,-0.4322117830694329
Overall\3553_Outdoor_Scene_33.jpg,33,Outdoor,-0.4246496313916574
Overall\3615_Outdoor_Scene_33.jpg,33,Outdoor,-0.3736923067549973
Overall\3563_Outdoor_Scene_33.jpg,33,Outdoor,-0.4525886585742227
Overall\3579_Outdoor_Scene_33.jpg,33,Outdoor,-0.3701888237549521
Overall\3581_Outdoor_Scene_33.jpg,33,Outdoor,-0.4580653244146777
Overall\3560_Outdoor_Scene_33.JPG,33,Outdoor,-0.3143888047878726
Overall\3589_Outdoor_Scene_33.jpg,33,Outdoor,-0.2534811013059335
Overall\3562_Outdoor_Scene_33.jpg,33,Outdoor,-0.3100442894776653
Overall\3507_Outdoor_Scene_33.tiff,33,Outdoor,-0.2523860888191775
Overall\3500_Outdoor_Scene_33.jpeg,33,Outdoor,-0.2967835439645669
Overall\3526_Outdoor_Scene_33.jpg,33,Outdoor,-0.1927869161595132
Overall\3515_Outdoor_Scene_33.jpg,33,Outdoor,-0.1611540315103766
Overall\3528_Outdoor_Scene_33.jpg,33,Outdoor,-0.0947344921467417
Overall\3588_Outdoor_Scene_33.jpg,33,Outdoor,-0.0232003992331172
Overall\3523_Outdoor_Scene_33.jpg,33,Outdoor,-0.1113816758840841
Overall\3578_Outdoor_Scene_33.jpg,33,Outdoor,-0.0404581098581476
Overall\3535_Outdoor_Scene_33.jpg,33,Outdoor,0.2745963027604261
Overall\3602_Outdoor_Scene_33.jpg,33,Outdoor,0.0114280792658877
Overall\3542_Outdoor_Scene_33.jpg,33,Outdoor,0.0627951207189315
Overall\3502_Outdoor_Scene_33.JPG,33,Outdoor,0.0778261820146225
Overall\3604_Outdoor_Scene_33.jpg,33,Outdoor,0.1863296931437896
Overall\3525_Outdoor_Scene_33.jpg,33,Outdoor,0.2118045600665336
Overall\3592_Outdoor_Scene_33.jpg,33,Outdoor,0.2225062043774061
Overall\3504_Outdoor_Scene_33.JPG,33,Outdoor,0.1641616306988352
