IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\2121_Lowlight_Scene_20.jpg,20,Lowlight,-2.8801504066317376,-1.1118215322494507
Overall\2012_Lowlight_Scene_20.jpg,20,Lowlight,-2.558616058313801,-0.9354199469089508
Overall\2041_Lowlight_Scene_20.jpg,20,Lowlight,-2.249243906202788,-0.7848591208457947
Overall\2031_Lowlight_Scene_20.JPG,20,Lowlight,-2.265143456221901,-1.3578201532363892
Overall\2035_Lowlight_Scene_20.jpg,20,Lowlight,-2.2161761061517176,-0.49236515164375305
Overall\2034_Lowlight_Scene_20.jpg,20,Lowlight,-2.1453406398938,-1.3803939819335938
Overall\2033_Lowlight_Scene_20.jpg,20,Lowlight,-2.049254102043086,-1.1435038447380066
Overall\2074_Lowlight_Scene_20.jpg,20,Lowlight,-2.009487173467243,-1.5000674724578857
Overall\2030_Lowlight_Scene_20.jpg,20,Lowlight,-1.9433646036035392,-1.1571528315544128
Overall\2048_Lowlight_Scene_20.jpg,20,Lowlight,-1.9386683701684144,-1.488568365573883
Overall\2111_Lowlight_Scene_20.JPG,20,Lowlight,-1.761044968554952,-1.1054716110229492
Overall\2010_Lowlight_Scene_20.jpg,20,Lowlight,-1.7473003623515373,-1.1414335370063782
Overall\2072_Lowlight_Scene_20.jpg,20,Lowlight,-1.6802224199671862,-0.3437321148812771
Overall\2037_Lowlight_Scene_20.jpg,20,Lowlight,-1.58741290631809,-1.1254830062389374
Overall\2073_Lowlight_Scene_20.JPG,20,Lowlight,-1.4477086115001232,-1.0893020033836365
Overall\2090_Lowlight_Scene_20.jpg,20,Lowlight,-1.3841589653330797,-0.8765605390071869
Overall\2021_Lowlight_Scene_20.jpg,20,Lowlight,-1.1418364007711508,-1.0615256428718567
Overall\2100_Lowlight_Scene_20.jpg,20,Lowlight,-1.163077685639227,-0.4528376907110214
Overall\2095_Lowlight_Scene_20.jpg,20,Lowlight,-1.142547330230362,-1.0580741167068481
Overall\2005_Lowlight_Scene_20.jpg,20,Lowlight,-1.0128630333482136,-0.6089089810848236
Overall\2125_Lowlight_Scene_20.JPG,20,Lowlight,-0.8133199346155502,-0.2423911988735199
Overall\2109_Lowlight_Scene_20.jpg,20,Lowlight,-0.7497923419843932,-0.33122512698173523
Overall\2043_Lowlight_Scene_20.jpg,20,Lowlight,-0.663080019565074,-0.7093141227960587
Overall\2036_Lowlight_Scene_20.JPG,20,Lowlight,-0.7435978218274117,-0.5314130075275898
Overall\2042_Lowlight_Scene_20.jpg,20,Lowlight,-0.72332190469674,-0.22104981541633606
Overall\2020_Lowlight_Scene_20.jpg,20,Lowlight,-0.6793745922855625,-0.33122511953115463
Overall\2027_Lowlight_Scene_20.jpg,20,Lowlight,-0.6225170945578666,-0.22521838545799255
Overall\2098_Lowlight_Scene_20.JPG,20,Lowlight,-0.6289034232830576,-0.2524438947439194
Overall\2113_Lowlight_Scene_20.jpg,20,Lowlight,-0.5795327164315287,-0.21807082742452621
Overall\2115_Lowlight_Scene_20.jpg,20,Lowlight,-0.5516037839199446,-0.7811917066574097
Overall\2059_Lowlight_Scene_20.jpg,20,Lowlight,-0.5914540181198754,0.094915721565485
Overall\2107_Lowlight_Scene_20.jpg,20,Lowlight,-0.4449171452537787,-0.31946366280317307
Overall\2023_Lowlight_Scene_20.jpg,20,Lowlight,-0.4421189964884794,-0.47871847823262215
Overall\2063_Lowlight_Scene_20.jpg,20,Lowlight,-0.4816019397691142,-0.16736416518688202
Overall\2092_Lowlight_Scene_20.jpg,20,Lowlight,-0.4183050593962979,-0.3086354248225689
Overall\2069_Lowlight_Scene_20.jpg,20,Lowlight,-0.3724703033684546,-0.504061833024025
Overall\2078_Lowlight_Scene_20.jpg,20,Lowlight,-0.4075871921068815,-0.645426481962204
Overall\2011_Lowlight_Scene_20.jpg,20,Lowlight,-0.3389778985843715,-0.5002429857850075
Overall\2007_Lowlight_Scene_20.jpg,20,Lowlight,-0.3397986159590514,-0.7746914625167847
Overall\2016_Lowlight_Scene_20.jpg,20,Lowlight,-0.3272858684812615,-0.5034481175243855
Overall\2076_Lowlight_Scene_20.jpg,20,Lowlight,-0.269494751833389,-0.2647138983011246
Overall\2038_Lowlight_Scene_20.jpg,20,Lowlight,-0.2818245623513294,-0.47645605355501175
Overall\2039_Lowlight_Scene_20.jpg,20,Lowlight,-0.2883871643543892,-0.5364198386669159
Overall\2082_Lowlight_Scene_20.jpg,20,Lowlight,-0.2174086870439514,-0.017089232802391052
Overall\2105_Lowlight_Scene_20.jpg,20,Lowlight,-0.2434109733780863,-0.2999015040695667
Overall\2049_Lowlight_Scene_20.jpg,20,Lowlight,-0.2054618119034633,-0.22518134117126465
Overall\2006_Lowlight_Scene_20.jpg,20,Lowlight,-0.2348253406329488,-0.7177860140800476
Overall\2047_Lowlight_Scene_20.jpg,20,Lowlight,-0.2157481155068507,-0.16941826045513153
Overall\2066_Lowlight_Scene_20.jpg,20,Lowlight,-0.2661728668200479,-0.09545284509658813
Overall\2114_Lowlight_Scene_20.jpg,20,Lowlight,-0.4509287782210113,-0.8671101629734039
Overall\2079_Lowlight_Scene_20.jpg,20,Lowlight,-0.1544663090991203,-0.1195550411939621
Overall\2091_Lowlight_Scene_20.jpg,20,Lowlight,-0.3617258786639831,-0.2658335492014885
Overall\2101_Lowlight_Scene_20.jpg,20,Lowlight,-0.1721141772406756,-0.6052190959453583
Overall\2071_Lowlight_Scene_20.jpg,20,Lowlight,-0.1525314537465947,-0.15978346392512321
Overall\2108_Lowlight_Scene_20.JPG,20,Lowlight,-0.2017628783783647,-0.6349761635065079
Overall\2116_Lowlight_Scene_20.JPG,20,Lowlight,-0.0634079318810414,-0.3582117762416601
Overall\2017_Lowlight_Scene_20.jpg,20,Lowlight,0.0191968210417421,-0.17003320902585983
Overall\2057_Lowlight_Scene_20.jpg,20,Lowlight,0.0121829485090283,-0.12475793063640594
Overall\2022_Lowlight_Scene_20.jpg,20,Lowlight,0.0563879090370606,-0.3868624437600374
Overall\2003_Lowlight_Scene_20.jpg,20,Lowlight,0.012757755049471,-0.282792080193758
Overall\2009_Lowlight_Scene_20.jpg,20,Lowlight,0.0602034280237315,-0.32202984765172005
Overall\2064_Lowlight_Scene_20.jpg,20,Lowlight,0.0889217995045968,-0.2965879626572132
Overall\2051_Lowlight_Scene_20.jpg,20,Lowlight,0.17388932994097,-0.2422180101275444
Overall\2060_Lowlight_Scene_20.jpg,20,Lowlight,0.19218788766719,-0.13694557547569275
Overall\2058_Lowlight_Scene_20.JPG,20,Lowlight,0.1607168610481986,-0.0768442302942276
Overall\2056_Lowlight_Scene_20.JPG,20,Lowlight,0.167384366962513,-0.5728531628847122
Overall\2067_Lowlight_Scene_20.jpg,20,Lowlight,0.1534109426585593,-0.08533609239384532
Overall\2099_Lowlight_Scene_20.jpg,20,Lowlight,0.2453488076577605,-0.1676458641886711
Overall\2013_Lowlight_Scene_20.jpg,20,Lowlight,0.2525467551097188,-0.2439538547769189
Overall\2065_Lowlight_Scene_20.jpg,20,Lowlight,0.2714964973105713,-0.16852865368127823
Overall\2118_Lowlight_Scene_20.jpg,20,Lowlight,0.2533796593204904,-0.3144316924735904
Overall\2077_Lowlight_Scene_20.jpg,20,Lowlight,0.2183341181087723,-0.2940549775958061
Overall\2024_Lowlight_Scene_20.jpg,20,Lowlight,0.1210345655477782,-0.26011325418949127
Overall\2119_Lowlight_Scene_20.jpg,20,Lowlight,0.2935692059790682,-0.32560455054044724
Overall\2126_Lowlight_Scene_20.jpg,20,Lowlight,0.3212438640372185,-0.19874307513237
Overall\2050_Lowlight_Scene_20.jpg,20,Lowlight,0.2864634961386534,-0.5196201056241989
Overall\2110_Lowlight_Scene_20.jpg,20,Lowlight,0.2425251078846899,-0.3470088951289654
Overall\2015_Lowlight_Scene_20.jpg,20,Lowlight,0.4294949726247175,-0.6117847114801407
Overall\2026_Lowlight_Scene_20.jpg,20,Lowlight,0.3968609100219814,0.23295694589614868
Overall\2018_Lowlight_Scene_20.jpg,20,Lowlight,0.513319738118216,-0.07285632193088531
Overall\2070_Lowlight_Scene_20.jpg,20,Lowlight,0.4893894667709442,-0.29193805903196335
Overall\2089_Lowlight_Scene_20.jpg,20,Lowlight,0.3617916559226538,0.009990852326154709
Overall\2029_Lowlight_Scene_20.jpg,20,Lowlight,0.5805096549003967,0.2867976427078247
Overall\2046_Lowlight_Scene_20.jpg,20,Lowlight,0.5823635224190284,0.045419543981552124
Overall\2088_Lowlight_Scene_20.jpg,20,Lowlight,0.6735988685767135,-0.16783736646175385
Overall\2032_Lowlight_Scene_20.jpg,20,Lowlight,0.7857315321205712,0.36200765520334244
Overall\2045_Lowlight_Scene_20.jpg,20,Lowlight,1.055161574856078,0.2851211726665497
Overall\2075_Lowlight_Scene_20.jpg,20,Lowlight,0.9792157317963648,0.0316433310508728
Overall\2106_Lowlight_Scene_20.jpg,20,Lowlight,1.038913604960471,0.05204665660858154
Overall\2094_Lowlight_Scene_20.jpg,20,Lowlight,1.0242957067105962,-0.1213664785027504
Overall\2103_Lowlight_Scene_20.jpg,20,Lowlight,0.9545848519847466,-0.09213541448116302
Overall\2019_Lowlight_Scene_20.jpg,20,Lowlight,1.116454876466787,-0.30080463737249374
Overall\2120_Lowlight_Scene_20.jpg,20,Lowlight,1.179499222456503,0.34303276240825653
Overall\2096_Lowlight_Scene_20.jpg,20,Lowlight,1.1121585063692063,0.07409195601940155
Overall\2086_Lowlight_Scene_20.jpg,20,Lowlight,1.207672868479941,-0.2246255725622177
Overall\2093_Lowlight_Scene_20.jpg,20,Lowlight,1.1568512991229103,-0.11528374254703522
Overall\2044_Lowlight_Scene_20.jpg,20,Lowlight,1.2032239463315304,0.06466872990131378
Overall\2004_Lowlight_Scene_20.jpg,20,Lowlight,1.1739024919245458,-0.25735175609588623
Overall\2081_Lowlight_Scene_20.jpg,20,Lowlight,1.1535228619709288,-0.2492324337363243
Overall\2053_Lowlight_Scene_20.jpg,20,Lowlight,1.282191523614112,0.22274014353752136
Overall\2008_Lowlight_Scene_20.jpg,20,Lowlight,1.2375457631704765,0.13422302901744843
Overall\2061_Lowlight_Scene_20.jpg,20,Lowlight,1.368818512531288,-0.19058631360530853
Overall\2040_Lowlight_Scene_20.jpg,20,Lowlight,1.4246758511358713,0.004505634307861328
Overall\2123_Lowlight_Scene_20.jpg,20,Lowlight,1.4241223615689194,-0.07169024646282196
Overall\2083_Lowlight_Scene_20.jpg,20,Lowlight,1.4623294900257977,-0.03732369840145111
Overall\2028_Lowlight_Scene_20.jpg,20,Lowlight,1.470303920778269,-0.09740045666694641
Overall\2002_Lowlight_Scene_20.jpg,20,Lowlight,1.3921473972958618,0.38362160325050354
Overall\2102_Lowlight_Scene_20.jpg,20,Lowlight,1.5674502178089675,0.19187484681606293
Overall\2025_Lowlight_Scene_20.jpg,20,Lowlight,1.5175022165335708,-0.357632651925087
Overall\2084_Lowlight_Scene_20.jpg,20,Lowlight,1.5812669230233924,0.026755958795547485
Overall\2097_Lowlight_Scene_20.jpg,20,Lowlight,1.7877380655691937,0.2883080095052719
Overall\2122_Lowlight_Scene_20.JPG,20,Lowlight,1.8834766866130228,-0.16332657635211945
Overall\2068_Lowlight_Scene_20.jpg,20,Lowlight,1.842631718455617,-0.06367316842079163
Overall\2080_Lowlight_Scene_20.jpg,20,Lowlight,2.149093505845203,-0.010787144303321838
Overall\2014_Lowlight_Scene_20.jpg,20,Lowlight,2.2370377720700505,-0.07123605906963348
Overall\2104_Lowlight_Scene_20.jpg,20,Lowlight,2.2271825381976744,0.23933541029691696
Overall\2052_Lowlight_Scene_20.jpg,20,Lowlight,2.9481769472161443,0.17382705211639404
Overall\2087_Lowlight_Scene_20.jpg,20,Lowlight,3.06829619168615,0.2862054407596588
Overall\2054_Lowlight_Scene_20.jpg,20,Lowlight,2.742972633065652,0.3560710772871971
Overall\2112_Lowlight_Scene_20.jpg,20,Lowlight,3.4648357692170504,0.3827105537056923
Overall\2085_Lowlight_Scene_20.jpg,20,Lowlight,3.472965156101812,0.22411277890205383
Overall\3054_Night_Scene_28.jpg,28,Night,-3.9598353334169687,-2.295362114906311
Overall\3034_Night_Scene_28.jpg,28,Night,-3.1970190986298768,-1.898341178894043
Overall\2956_Night_Scene_28.jpg,28,Night,-3.141638622478378,-2.11125510931015
Overall\2968_Night_Scene_28.jpg,28,Night,-2.9763595083476897,-1.890601098537445
Overall\3060_Night_Scene_28.jpg,28,Night,-2.9171748426604607,-1.8585862517356873
Overall\3038_Night_Scene_28.jpg,28,Night,-2.887025299897901,-1.609867513179779
Overall\2982_Night_Scene_28.jpg,28,Night,-2.7226828527768503,-1.6675233244895935
Overall\3013_Night_Scene_28.jpg,28,Night,-2.6261649669779046,-1.644688069820404
Overall\3032_Night_Scene_28.jpg,28,Night,-2.393692739330456,-1.6676110625267029
Overall\3024_Night_Scene_28.JPG,28,Night,-2.062351773269101,-1.616926670074463
Overall\2961_Night_Scene_28.jpg,28,Night,-1.9614578403682863,-1.7478683590888977
Overall\2979_Night_Scene_28.jpg,28,Night,-1.8745959150689624,-1.1472131311893463
Overall\2986_Night_Scene_28.jpg,28,Night,-1.8492710101725105,-1.3476491570472717
Overall\3044_Night_Scene_28.jpg,28,Night,-1.6608567270990615,-1.279520332813263
Overall\3010_Night_Scene_28.jpg,28,Night,-1.5103765634692603,-1.232663780450821
Overall\3030_Night_Scene_28.jpg,28,Night,-1.2498616459415266,-1.187876671552658
Overall\3061_Night_Scene_28.jpg,28,Night,-1.2362112841314683,-0.8778195977210999
Overall\2991_Night_Scene_28.JPG,28,Night,-1.1231102193078533,-0.8112058639526367
Overall\2977_Night_Scene_28.jpg,28,Night,-1.1663428257989863,-0.9154260158538818
Overall\2984_Night_Scene_28.jpg,28,Night,-1.0981396832493688,-1.1003936231136322
Overall\2972_Night_Scene_28.jpg,28,Night,-1.120980657317362,-0.22511674091219902
Overall\2951_Night_Scene_28.jpg,28,Night,-1.0071025066273964,-0.6443021595478058
Overall\2993_Night_Scene_28.jpg,28,Night,-1.026017692891442,-0.39475466310977936
Overall\3047_Night_Scene_28.jpg,28,Night,-0.9649249003237688,-0.6080062091350555
Overall\2974_Night_Scene_28.jpg,28,Night,-0.937696773025212,-0.9965814650058746
Overall\2980_Night_Scene_28.JPG,28,Night,-0.9159517623183028,-0.8192142248153687
Overall\3004_Night_Scene_28.jpg,28,Night,-0.9326379976617384,-0.8131180703639984
Overall\3052_Night_Scene_28.jpg,28,Night,-0.9224169360152534,-0.8550976514816284
Overall\3023_Night_Scene_28.JPG,28,Night,-0.6456601904721858,-0.9464336633682251
Overall\3058_Night_Scene_28.jpg,28,Night,-0.6467995352616397,-0.5870494693517685
Overall\2963_Night_Scene_28.jpg,28,Night,-0.6594792825907683,-0.10278812609612942
Overall\2969_Night_Scene_28.jpg,28,Night,-0.6014817404454923,-0.06249387003481388
Overall\3028_Night_Scene_28.JPG,28,Night,-0.6390061262661388,-0.48227396607398987
Overall\2970_Night_Scene_28.jpg,28,Night,-0.5572383913197796,-0.6452856957912445
Overall\2954_Night_Scene_28.jpg,28,Night,-0.4311810985206955,-0.1405207645148039
Overall\2953_Night_Scene_28.jpg,28,Night,-0.4096490694015152,0.16678127460181713
Overall\3039_Night_Scene_28.jpg,28,Night,-0.405520825627955,-0.35062552988529205
Overall\3031_Night_Scene_28.jpg,28,Night,-0.2497778194361706,0.7889872640371323
Overall\3014_Night_Scene_28.jpg,28,Night,-0.2585380751762108,-0.10189800150692463
Overall\2994_Night_Scene_28.jpg,28,Night,-0.2830636502871898,-0.03671132121235132
Overall\2998_Night_Scene_28.JPG,28,Night,-0.2493118027877021,-0.31491196155548096
Overall\2983_Night_Scene_28.jpg,28,Night,-0.244861643361552,-0.06199008971452713
Overall\2996_Night_Scene_28.jpg,28,Night,-0.2003659769135716,-0.023834630846977234
Overall\3040_Night_Scene_28.jpg,28,Night,-0.1800249775782168,-0.03671141993254423
Overall\2971_Night_Scene_28.jpg,28,Night,-0.1373513494597161,0.32175030931830406
Overall\3029_Night_Scene_28.jpg,28,Night,-0.1988213266793811,0.14338261634111404
Overall\3022_Night_Scene_28.jpg,28,Night,-0.15353021278831,0.06882388517260551
Overall\2958_Night_Scene_28.jpg,28,Night,-0.194376929816947,-0.1176103325560689
Overall\3051_Night_Scene_28.jpg,28,Night,-0.1702754846046307,0.16651993244886398
Overall\2997_Night_Scene_28.JPG,28,Night,-0.079581011268989,-0.04720165580511093
Overall\2950_Night_Scene_28.jpg,28,Night,-0.0414792610339282,0.24158582836389542
Overall\2957_Night_Scene_28.JPG,28,Night,-0.0456685019811394,-0.24133161455392838
Overall\3026_Night_Scene_28.jpg,28,Night,-0.0083366107182282,0.11691088229417801
Overall\2981_Night_Scene_28.jpg,28,Night,-0.0258444014003612,0.0711408481001854
Overall\3002_Night_Scene_28.jpg,28,Night,-0.0294466516652332,0.14833978563547134
Overall\2988_Night_Scene_28.jpg,28,Night,-0.0330036399364868,0.4540416821837425
Overall\3046_Night_Scene_28.jpg,28,Night,0.0091742332325183,-0.10188781097531319
Overall\3053_Night_Scene_28.jpg,28,Night,0.0058794597712076,0.03867651894688606
Overall\3009_Night_Scene_28.JPG,28,Night,0.22137045452276,0.4226936846971512
Overall\3045_Night_Scene_28.jpg,28,Night,0.0914617144616437,0.3290888825431466
Overall\3003_Night_Scene_28.jpg,28,Night,0.0523959398974695,-0.04904630035161972
Overall\3043_Night_Scene_28.JPG,28,Night,0.0579724382237914,0.2777861412614584
Overall\3048_Night_Scene_28.jpg,28,Night,0.0717529976783668,-0.07300899550318718
Overall\2967_Night_Scene_28.jpg,28,Night,0.1494234920866664,0.16671183705329895
Overall\2973_Night_Scene_28.jpg,28,Night,0.0897402906232791,0.06311754882335663
Overall\2966_Night_Scene_28.jpg,28,Night,0.0849099628704812,0.33687211386859417
Overall\3059_Night_Scene_28.jpg,28,Night,0.1399371758069461,0.15491767972707748
Overall\3008_Night_Scene_28.jpg,28,Night,0.1536910663147226,0.2742341496050358
Overall\2990_Night_Scene_28.jpg,28,Night,0.1342271329638163,0.5259828940033913
Overall\3021_Night_Scene_28.JPG,28,Night,0.1871510915838417,0.44290584325790405
Overall\3056_Night_Scene_28.jpg,28,Night,0.2695195448933965,0.3892969023436308
Overall\3055_Night_Scene_28.jpg,28,Night,0.3346565538270599,0.34243802912533283
Overall\3050_Night_Scene_28.jpg,28,Night,0.2905801475541826,0.6506229415535927
Overall\3015_Night_Scene_28.jpg,28,Night,0.3694330901682731,0.3898071236908436
Overall\2959_Night_Scene_28.jpg,28,Night,0.3738261103967676,0.5457390919327736
Overall\2999_Night_Scene_28.JPG,28,Night,0.5079999654547089,0.907694861292839
Overall\3012_Night_Scene_28.jpg,28,Night,0.4555828838160679,0.416810117661953
Overall\2992_Night_Scene_28.jpg,28,Night,0.3627816895172774,0.7658982127904892
Overall\3019_Night_Scene_28.jpg,28,Night,0.5987320903527986,0.3695814423263073
Overall\3037_Night_Scene_28.jpg,28,Night,0.4964727595886958,0.4403923824429512
Overall\2989_Night_Scene_28.jpg,28,Night,0.6609801345779867,0.5098729208111763
Overall\3057_Night_Scene_28.jpg,28,Night,0.6788025136961722,0.849892184138298
Overall\3033_Night_Scene_28.jpg,28,Night,0.7813737048110522,0.4170585200190544
Overall\2976_Night_Scene_28.jpg,28,Night,0.8112607389478601,0.3055174252949655
Overall\3011_Night_Scene_28.jpg,28,Night,0.6885955181591519,0.30560330860316753
Overall\3000_Night_Scene_28.jpg,28,Night,0.7913259835651308,0.30143292248249054
Overall\3036_Night_Scene_28.jpg,28,Night,1.0229417127445335,0.9678274989128113
Overall\3018_Night_Scene_28.jpg,28,Night,1.0286682191318286,0.2785331681370735
Overall\2955_Night_Scene_28.jpg,28,Night,1.0689159763032752,0.9501054137945175
Overall\2962_Night_Scene_28.jpg,28,Night,1.0793198995259028,1.2192041873931885
Overall\2965_Night_Scene_28.jpg,28,Night,1.1386114971195858,0.9178388118743896
Overall\2975_Night_Scene_28.jpg,28,Night,1.2622427705558388,0.8217053264379501
Overall\3001_Night_Scene_28.jpg,28,Night,1.3172719746325143,0.4635828975588083
Overall\3007_Night_Scene_28.jpg,28,Night,1.406665557020756,0.9427715092897415
Overall\3027_Night_Scene_28.jpg,28,Night,1.374456698204494,1.5086074769496918
Overall\2964_Night_Scene_28.jpg,28,Night,1.4090690377596122,1.2247232496738434
Overall\2960_Night_Scene_28.jpg,28,Night,1.501926342072362,1.0865818560123444
Overall\3041_Night_Scene_28.jpg,28,Night,1.6194306789403587,0.499995581805706
Overall\2995_Night_Scene_28.jpg,28,Night,1.719701982530706,1.4422902166843414
Overall\3025_Night_Scene_28.jpg,28,Night,1.7988264419005098,1.240447849035263
Overall\2978_Night_Scene_28.jpg,28,Night,1.9214219390238387,1.180344134569168
Overall\3016_Night_Scene_28.jpg,28,Night,2.045804523444283,0.41976297719520517
Overall\3017_Night_Scene_28.jpg,28,Night,2.230693453627398,1.4173242449760437
Overall\3020_Night_Scene_28.jpg,28,Night,2.310977169441514,1.3418295085430145
Overall\2985_Night_Scene_28.jpg,28,Night,2.3360138305526497,1.5929806232452393
Overall\3042_Night_Scene_28.jpg,28,Night,2.4420199090375188,1.4857015907764435
Overall\3005_Night_Scene_28.jpg,28,Night,2.5325715844491827,1.487463891506195
Overall\2952_Night_Scene_28.jpg,28,Night,2.338875443755965,0.4879832789301872
Overall\3049_Night_Scene_28.jpg,28,Night,3.007308665366208,1.4480215311050415
Overall\2987_Night_Scene_28.jpg,28,Night,3.242499402437292,1.6275009214878082
Overall\3006_Night_Scene_28.jpg,28,Night,3.132025907103216,1.4182144701480865
Overall\3035_Night_Scene_28.jpg,28,Night,3.012302069328046,1.6540458500385284
Overall\3223_Night_Scene_30.jpg,30,Night,-4.472807677859167,-2.7907411456108093
Overall\3210_Night_Scene_30.jpg,30,Night,-4.519877785970026,-2.5756993889808655
Overall\3185_Night_Scene_30.jpg,30,Night,-3.049826321399546,-0.47541677951812744
Overall\3266_Night_Scene_30.jpg,30,Night,-2.99578212832029,-1.738431990146637
Overall\3180_Night_Scene_30.jpg,30,Night,-2.680476236737324,-1.191505342721939
Overall\3191_Night_Scene_30.jpg,30,Night,-2.8278433214612786,-1.2038352489471436
Overall\3204_Night_Scene_30.jpg,30,Night,-2.636825397223676,-1.0959358215332031
Overall\3235_Night_Scene_30.JPG,30,Night,-2.66012626853503,-1.018805831670761
Overall\3227_Night_Scene_30.jpg,30,Night,-2.556722090645685,-1.1812670826911926
Overall\3240_Night_Scene_30.jpg,30,Night,-2.495210031692732,-1.590359389781952
Overall\3218_Night_Scene_30.jpg,30,Night,-1.928974122772539,-1.1548443734645844
Overall\3198_Night_Scene_30.jpg,30,Night,-1.6473107286720423,-0.5596366822719574
Overall\3193_Night_Scene_30.JPG,30,Night,-1.4980321013107016,-0.9408285915851593
Overall\3232_Night_Scene_30.jpg,30,Night,-1.4262401546293162,-0.6399121582508087
Overall\3197_Night_Scene_30.jpg,30,Night,-1.3278277669340623,0.6526555269956589
Overall\3242_Night_Scene_30.jpg,30,Night,-1.313775159520118,0.15405279397964478
Overall\3174_Night_Scene_30.jpg,30,Night,-1.3085651831680245,-0.32421971298754215
Overall\3249_Night_Scene_30.JPG,30,Night,-1.142994649950347,-0.41294270753860474
Overall\3241_Night_Scene_30.JPG,30,Night,-1.080417618485156,-0.0702894851565361
Overall\3228_Night_Scene_30.JPG,30,Night,-0.9784271557256916,0.8164352923631668
Overall\3250_Night_Scene_30.jpg,30,Night,-0.9652065901655654,0.5949226077646017
Overall\3192_Night_Scene_30.jpg,30,Night,-0.9331480157071164,-0.734157383441925
Overall\3233_Night_Scene_30.jpg,30,Night,-0.8529820069866052,-0.20013964921236038
Overall\3206_Night_Scene_30.jpg,30,Night,-0.6535669725429726,0.7240772433578968
Overall\3239_Night_Scene_30.jpg,30,Night,-0.7381123702353376,0.1624884009361267
Overall\3209_Night_Scene_30.jpg,30,Night,-0.6354517232708279,-0.235520476475358
Overall\3213_Night_Scene_30.jpg,30,Night,-0.6103286203921263,-0.02408623695373535
Overall\3286_Night_Scene_30.jpg,30,Night,-0.6159410548599056,0.18507614731788635
Overall\3244_Night_Scene_30.jpg,30,Night,-0.6402863258726752,0.40954823791980743
Overall\3281_Night_Scene_30.jpg,30,Night,-0.5933403974650805,0.10859827697277069
Overall\3202_Night_Scene_30.jpg,30,Night,-0.5933137751787331,0.6401920281350613
Overall\3194_Night_Scene_30.jpg,30,Night,-0.5541302144467599,-0.26261164247989655
Overall\3269_Night_Scene_30.jpg,30,Night,-0.589864857923445,0.5835730135440826
Overall\3251_Night_Scene_30.jpg,30,Night,-0.5364338157502501,0.5853055249899626
Overall\3247_Night_Scene_30.jpg,30,Night,-0.5138208411911939,0.350101038813591
Overall\3238_Night_Scene_30.jpg,30,Night,-0.4864354775980603,0.623571116477251
Overall\3217_Night_Scene_30.jpg,30,Night,-0.4577895134452954,-0.1266361102461815
Overall\3176_Night_Scene_30.JPG,30,Night,-0.1409499555077273,0.8782579451799393
Overall\3205_Night_Scene_30.JPG,30,Night,-0.4190663737250535,0.5746263936161995
Overall\3245_Night_Scene_30.jpg,30,Night,-0.3829247926120227,0.127443328499794
Overall\3265_Night_Scene_30.jpg,30,Night,-0.3779793941001563,0.4064466245472431
Overall\3184_Night_Scene_30.jpg,30,Night,-0.4012254581767071,0.2948881685733795
Overall\3284_Night_Scene_30.jpg,30,Night,-0.2788796737240215,0.2264975607395172
Overall\3272_Night_Scene_30.jpg,30,Night,-0.2741471780085578,0.6098388023674488
Overall\3261_Night_Scene_30.jpg,30,Night,-0.3542133163044938,0.6179550951346755
Overall\3179_Night_Scene_30.jpg,30,Night,-0.3381888578541914,0.50405128672719
Overall\3221_Night_Scene_30.jpg,30,Night,-0.2409992572646296,0.018390759825706482
Overall\3259_Night_Scene_30.jpg,30,Night,-0.2779754047266845,0.3274509683251381
Overall\3181_Night_Scene_30.jpg,30,Night,-0.1788277824589949,0.3784683719277382
Overall\3222_Night_Scene_30.JPG,30,Night,-0.1893761836949646,0.3505353005602956
Overall\3224_Night_Scene_30.jpg,30,Night,-0.1971057748109149,0.5903434101492167
Overall\3200_Night_Scene_30.jpg,30,Night,-0.1789884200161363,0.16830496490001678
Overall\3273_Night_Scene_30.jpg,30,Night,-0.0928871718736325,0.39958806801587343
Overall\3220_Night_Scene_30.jpg,30,Night,-0.1199615120595604,0.2660188302397728
Overall\3229_Night_Scene_30.jpg,30,Night,-0.0743239930595846,0.2969329059123993
Overall\3274_Night_Scene_30.jpg,30,Night,-0.1049900577605897,0.6116590052843094
Overall\3177_Night_Scene_30.jpg,30,Night,0.013926969719005,0.6588798724114895
Overall\3216_Night_Scene_30.jpg,30,Night,0.0381724916522687,0.6797793284058571
Overall\3237_Night_Scene_30.jpg,30,Night,0.0890592599982322,0.6436454579234123
Overall\3196_Night_Scene_30.jpg,30,Night,0.095673540645693,0.2512596920132637
Overall\3225_Night_Scene_30.jpg,30,Night,0.1373300369493744,0.571274321526289
Overall\3182_Night_Scene_30.jpg,30,Night,0.1501859536479004,0.7982934713363647
Overall\3195_Night_Scene_30.jpg,30,Night,0.2133380063161027,0.6011964334174991
Overall\3255_Night_Scene_30.jpg,30,Night,0.1186810389797173,0.8836428001523018
Overall\3211_Night_Scene_30.jpg,30,Night,0.1832933361453086,0.9387395530939102
Overall\3262_Night_Scene_30.JPG,30,Night,0.1554788935340657,0.3295526057481766
Overall\3260_Night_Scene_30.jpg,30,Night,0.2402521407577099,0.6343745961785316
Overall\3278_Night_Scene_30.jpg,30,Night,0.2969327165083689,0.8140906542539597
Overall\3199_Night_Scene_30.jpg,30,Night,0.3146126141040681,0.30036985874176025
